TC ID,Module,Test Scenario,Test Type,Priority,Preconditions,Test Steps,Test Data,Expected Result,Actual Result,Status,Automation
TC-001,Survey Synchronization,Create Ankit survey with valid offline survey payload,Positive / Functional,High,Mock API server is running and Postman environment is configured,1. Send POST /sync-survey with valid Ankit payload. 2. Validate HTTP response. 3. Validate response fields.,sync_id=sync-ankit-001; device_id=device-ankit-001; local_id=School_1; students_count=120,"HTTP 201 Created. Response status is success. sync_id, local_id and device_id match the request. A non-empty server_id is generated.",Passed on initial creation. Subsequent identical execution returns 200 as an already-synchronized response.,PASS,Postman
TC-002,Data Collision,Synchronize Pooja survey using the same local_id as Ankit,Collision / Data Integrity,Critical,Ankit survey has been synchronized. Mock API server is running,1. Send POST /sync-survey with Pooja payload. 2. Use same local_id as Ankit. 3. Use different device_id and sync_id. 4. Validate response and stored records.,sync_id=sync-pooja-001; device_id=device-pooja-001; local_id=School_1; students_count=125,Pooja's survey is stored independently. Ankit's record is not overwritten. Pooja receives a different server_id.,Passed. Two separate server records exist with different server_id values.,PASS,Postman
TC-003,Idempotency,Retry an already synchronized Ankit survey,Negative / Reliability,Critical,Ankit survey has already been synchronized successfully,1. Send same Ankit synchronization request again. 2. Validate response status and identifiers. 3. Verify no additional record is created.,sync_id=sync-ankit-001; device_id=device-ankit-001; local_id=School_1,"Server recognizes existing sync_id, returns successful already-synchronized response, keeps same server_id, and does not create duplicate record.",Passed. Response returned 200 and original identifiers remained unchanged.,PASS,Postman
TC-004,Data Integrity,Verify Ankit and Pooja records after synchronization,Functional / Data Integrity,Critical,Both surveys have been synchronized,1. Send GET request. 2. Verify record count. 3. Verify Ankit record. 4. Verify Pooja record. 5. Compare server_id values.,Ankit: School_1 / students=120; Pooja: School_1 / students=125,"Exactly two survey records are present. Both records exist independently, have different server_id values, and retain respective survey data.",Passed. Count=2; both records are present and separate.,PASS,Postman
TC-005,Request Validation,Reject synchronization request when device_id is missing,Negative / Validation,High,Mock API server is running,1. Remove device_id from valid request. 2. Send POST /sync-survey. 3. Validate HTTP status and error message.,local_id=School_1; sync_id=sync-invalid-001; device_id=,HTTP 400 Bad Request. Response status is error and message identifies device_id as required.,"Passed. HTTP 400 with ""device_id is required"".",PASS,Postman
TC-006,Request Validation,Reject synchronization request when local_id is missing,Negative / Validation,High,Mock API server is running,1. Remove local_id from valid request. 2. Send POST /sync-survey. 3. Validate HTTP status and error message.,sync_id=sync-invalid-002; device_id=device-test-001; local_id=,HTTP 400 Bad Request. Response status is error and message identifies local_id as required.,"Passed. HTTP 400 with ""local_id is required"".",PASS,Postman
TC-007,Data Integrity,Verify Ankit survey data is not overwritten by Pooja synchronization,Data Integrity / Collision,Critical,Both Ankit and Pooja surveys have been synchronized with same local_id,"1. Retrieve survey records. 2. Locate Ankit record using device_id/sync_id. 3. Verify school_name, village and students_count. 4. Confirm values remain unchanged.",Ankit students_count=120; Pooja students_count=125,Ankit's record retains students_count=120 and original survey data. Pooja's data must not replace it.,Verified from GET response: Ankit students_count remained 120.,PASS,API Verification
TC-008,Data Integrity,Verify Pooja survey data remains independent from Ankit survey,Data Integrity / Collision,Critical,Both surveys have been synchronized,"1. Retrieve survey records. 2. Locate Pooja record. 3. Verify device_id, sync_id and survey data. 4. Confirm Pooja data is not merged into Ankit record.",Pooja students_count=125; sync_id=sync-pooja-001,"Pooja's record retains its own device_id, sync_id, server_id and survey data with students_count=125.",Verified from GET response: Pooja students_count remained 125.,PASS,API Verification
TC-009,Offline / Recovery,Retry synchronization after temporary network failure,Recovery / Reliability,High,Valid offline survey exists locally. Network interruption can be simulated using proxy or Android network controls,1. Create survey offline. 2. Start synchronization. 3. Interrupt network. 4. Restore connectivity. 5. Trigger/wait for retry. 6. Verify synchronization and record count.,Valid survey payload with stable sync_id,Survey data is not lost. Synchronization retries safely. Final state contains one synchronized record with no duplicate or corrupted data.,Not executed in current Postman run; defined as mobile/network recovery strategy.,NOT EXECUTED,Strategy
TC-010,Concurrency / Load,Synchronize surveys concurrently from multiple devices using overlapping local IDs,Concurrency / Performance / Data Integrity,Critical,Load-test environment and representative backend capacity are available,1. Generate concurrent synchronization requests. 2. Use different device_id values with overlapping local_id. 3. Include repeated sync_id requests. 4. Monitor response time/errors/database consistency. 5. Verify no overwrite or duplicate records.,"Target: up to 50,000 concurrent users; overlapping local_id=School_1; unique device_id and sync_id per logical record","Backend remains stable within agreed performance thresholds. Independent device records are preserved. Retries are idempotent. No unintended overwrite, duplicate or corruption occurs.","Not executed; requires dedicated load-testing tool such as JMeter, k6 or Gatling.",NOT EXECUTED,Strategy
